run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,2,0.0126977050036254,0.2015698179651208,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.012664468026897,0.0129806215061325,0.2010421973165903,0.2060609782097008,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,3,0.0126934081138517,0.2015016069546067,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0126272235335452,0.0130953116565173,0.2004509593138984,0.2078816279041812,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,4,0.0126891358807575,0.2014337873567456,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0125902915342591,0.0131732569458887,0.1998646820007095,0.2091189710134556,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,5,0.012684888170605,0.2013663570485165,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.012553669997615,0.0132478533235204,0.1992833331291727,0.2103031517969741,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,6,0.0126806648502986,0.2012993139170894,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0125173568995329,0.0134320508481714,0.1987068805680165,0.2132271968510153,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,7,0.012676465787382,0.2012326558597894,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0124819778570953,0.0136146064669146,0.1981452556805358,0.2161251774568073,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,8,0.0126722908500369,0.2011663807840623,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0124476536764986,0.013899575899594,0.1976003762056451,0.2206489269575567,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,9,0.0126681399070799,0.2011004866074386,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0124156199774638,0.0138693618842521,0.1970918569983275,0.2201692943333369,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,10,0.0126640128279609,0.201034971257499,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0123878080775709,0.0138930129995258,0.1966503567746998,0.2205447441487979,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,11,0.0126599094827607,0.200969832671839,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0123563669951347,0.0138607207165428,0.1961512450642375,0.2200321200485598,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,12,0.0126558297421885,0.2009050687980334,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0123311885217821,0.0138838603885352,0.1957515491909381,0.2203994509536292,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,13,0.0126517734775802,0.2008406775936014,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0122992638478197,0.0138695751871677,0.1952447607029904,0.2201726804121486,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,14,0.0126477405608959,0.2007766570259712,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0122731431759691,0.0138593763662524,0.194830107892223,0.2200107791493005,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,15,0.0126437308647175,0.200713005072445,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0122450378133898,0.0138588694593229,0.1943839490928706,0.2200027322512596,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,16,0.0126397442622467,0.2006497197201632,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0122207252346832,0.0138604602049999,0.1939979988709402,0.2200279845560238,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,17,0.012635780627303,0.2005867989660699,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0121972925514947,0.0138959164486731,0.1936260165573331,0.2205908349751254,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,18,0.012631839834321,0.2005242408168769,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0121760486303045,0.0139021963155125,0.1932887797632874,0.2206905247706679,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,19,0.0126279217583484,0.2004620432890289,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0121523782040774,0.013906881338382,0.1929130233959435,0.2207648972030634,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,20,0.0126240262750439,0.2004002044086682,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0121260678058378,0.0139369743089874,0.1924953587721218,0.2212426083016625,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
2025-11-30T22:05:32,2025-11-30,GOOGL,GJR-GARCH,1,1,1,t,20,1,0.0215790755838021,0.3425572051044385,-0.0449788826278594,-0.7991674031983244,0.4241933503226984,0.0679601905708722,0.7648684682681739,-4.4978882627859455e-06,,,,3021.1147138232022,,,0.0215790755838021,0.0215790755838021,0.3425572051044385,0.3425572051044385,"{""mu"": 0.19021753383228798, ""omega"": 0.7033304004323669, ""alpha[1]"": 0.0679601905708722, ""gamma[1]"": -0.04497888262785946, ""beta[1]"": 0.7648684682681739, ""nu"": 4.336945645446725}","{""mu"": 3.123961796291718, ""omega"": 1.700221114357606, ""alpha[1]"": 1.6747174771128484, ""gamma[1]"": -0.7991674031983244, ""beta[1]"": 6.650665042058786, ""nu"": 6.64676544107248}","{""mu"": 0.001784336227079082, ""omega"": 0.08908934213074055, ""alpha[1]"": 0.09398967670483103, ""gamma[1]"": 0.42419335032269845, ""beta[1]"": 2.91771616534421e-11, ""nu"": 2.996038992959467e-11}",,,,
2025-11-30T22:05:32,2025-11-30,GOOGL,GJR-GARCH,1,1,1,t,20,2,0.0211582789083003,0.3358772649690354,-0.0449788826278594,-0.7991674031983244,0.4241933503226984,0.0679601905708722,0.7648684682681739,-4.4978882627859455e-06,,,,3021.1147138232022,,,0.0206523701541567,0.0233947797997933,0.3278462124717087,0.3713806159642241,"{""mu"": 0.19021753383228798, ""omega"": 0.7033304004323669, ""alpha[1]"": 0.0679601905708722, ""gamma[1]"": -0.04497888262785946, ""beta[1]"": 0.7648684682681739, ""nu"": 4.336945645446725}","{""mu"": 3.123961796291718, ""omega"": 1.700221114357606, ""alpha[1]"": 1.6747174771128484, ""gamma[1]"": -0.7991674031983244, ""beta[1]"": 6.650665042058786, ""nu"": 6.64676544107248}","{""mu"": 0.001784336227079082, ""omega"": 0.08908934213074055, ""alpha[1]"": 0.09398967670483103, ""gamma[1]"": 0.42419335032269845, ""beta[1]"": 2.91771616534421e-11, ""nu"": 2.996038992959467e-11}",,,,
2025-11-30T22:05:32,2025-11-30,GOOGL,GJR-GARCH,1,1,1,t,20,3,0.020811050892347,0.3303651910983551,-0.0449788826278594,-0.7991674031983244,0.4241933503226984,0.0679601905708722,0.7648684682681739,-4.4978882627859455e-06,,,,3021.1147138232022,,,0.0199319943896777,0.0247693938684591,0.3164106017317315,0.3932019378105055,"{""mu"": 0.19021753383228798, ""omega"": 0.7033304004323669, ""alpha[1]"": 0.0679601905708722, ""gamma[1]"": -0.04497888262785946, ""beta[1]"": 0.7648684682681739, ""nu"": 4.336945645446725}","{""mu"": 3.123961796291718, ""omega"": 1.700221114357606, ""alpha[1]"": 1.6747174771128484, ""gamma[1]"": -0.7991674031983244, ""beta[1]"": 6.650665042058786, ""nu"": 6.64676544107248}","{""mu"": 0.001784336227079082, ""omega"": 0.08908934213074055, ""alpha[1]"": 0.09398967670483103, ""gamma[1]"": 0.42419335032269845, ""beta[1]"": 2.91771616534421e-11, ""nu"": 2.996038992959467e-11}",,,,
2025-11-30T22:05:32,2025-11-30,GOOGL,GJR-GARCH,1,1,1,t,20,4,0.0205253702740379,0.3258301518757321,-0.0449788826278594,-0.7991674031983244,0.4241933503226984,0.0679601905708722,0.7648684682681739,-4.4978882627859455e-06,,,,3021.1147138232022,,,0.0193830287479316,0.0245712198761336,0.3076960423334569,0.3900560232104217,"{""mu"": 0.19021753383228798, ""omega"": 0.7033304004323669, ""alpha[1]"": 0.0679601905708722, ""gamma[1]"": -0.04497888262785946, ""beta[1]"": 0.7648684682681739, ""nu"": 4.336945645446725}","{""mu"": 3.123961796291718, ""omega"": 1.700221114357606, ""alpha[1]"": 1.6747174771128484, ""gamma[1]"": -0.7991674031983244, ""beta[1]"": 6.650665042058786, ""nu"": 6.64676544107248}","{""mu"": 0.001784336227079082, ""omega"": 0.08908934213074055, ""alpha[1]"": 0.09398967670483103, ""gamma[1]"": 0.42419335032269845, ""beta[1]"": 2.91771616534421e-11, ""nu"": 2.996038992959467e-11}",,,,
2025-11-30T22:05:32,2025-11-30,GOOGL,GJR-GARCH,1,1,1,t,20,5,0.0202909220448988,0.3221084016180025,-0.0449788826278594,-0.7991674031983244,0.4241933503226984,0.0679601905708722,0.7648684682681739,-4.4978882627859455e-06,,,,3021.1147138232022,,,0.0189624543193187,0.0252569338026701,0.3010196302580405,0.4009413943313162,"{""mu"": 0.19021753383228798, ""omega"": 0.7033304004323669, ""alpha[1]"": 0.0679601905708722, ""gamma[1]"": -0.04497888262785946, ""beta[1]"": 0.7648684682681739, ""nu"": 4.336945645446725}","{""mu"": 3.123961796291718, ""omega"": 1.700221114357606, ""alpha[1]"": 1.6747174771128484, ""gamma[1]"": -0.7991674031983244, ""beta[1]"": 6.650665042058786, ""nu"": 6.64676544107248}","{""mu"": 0.001784336227079082, ""omega"": 0.08908934213074055, ""alpha[1]"": 0.09398967670483103, ""gamma[1]"": 0.42419335032269845, ""beta[1]"": 2.91771616534421e-11, ""nu"": 2.996038992959467e-11}",,,,
